Patient,Structure,Dice,HausdorffDistance_mm,MeanDistance_mm
13,brainstem,0.775,9.101,1.455
16,brainstem,0.782,11.213,1.657
19,brainstem,0.791,5.370,1.378
14,brainstem,0.795,8.375,1.439
15,brainstem,0.797,6.244,1.419
17,brainstem,0.797,6.515,1.283
18,brainstem,0.809,7.108,1.588
11,brainstem,0.826,7.503,1.252
0,brainstem,0.840,12.000,1.681
12,brainstem,0.850,6.000,1.346
2,brainstem,0.856,4.929,1.065
8,brainstem,0.857,6.000,1.163
1,brainstem,0.866,9.253,1.383
10,brainstem,0.868,8.094,0.979
3,brainstem,0.873,6.244,1.327
7,brainstem,0.876,4.803,0.990
6,brainstem,0.885,12.879,1.085
4,brainstem,0.888,6.444,0.834
5,brainstem,0.904,6.151,0.742
9,brainstem,0.914,5.663,0.543
11,cochlea_l,0.116,5.456,2.931
16,cochlea_l,0.143,5.370,3.008
12,cochlea_l,0.162,6.810,2.388
4,cochlea_l,0.164,6.515,2.802
7,cochlea_l,0.182,3.843,1.801
1,cochlea_l,0.211,4.898,2.424
19,cochlea_l,0.216,6.151,2.472
5,cochlea_l,0.224,8.165,2.747
2,cochlea_l,0.228,6.113,2.320
13,cochlea_l,0.233,6.189,2.406
15,cochlea_l,0.241,5.456,2.289
18,cochlea_l,0.260,6.877,2.468
0,cochlea_l,0.286,4.803,1.615
14,cochlea_l,0.293,3.843,2.087
10,cochlea_l,0.314,6.151,1.786
9,cochlea_l,0.365,7.503,1.671
17,cochlea_l,0.380,4.402,1.624
6,cochlea_l,0.409,4.532,1.418
3,cochlea_l,0.420,3.872,1.281
8,cochlea_l,0.434,4.898,1.560
14,cochlea_r,0.316,3.000,1.314
2,cochlea_r,0.357,2.734,0.988
16,cochlea_r,0.431,3.186,1.096
4,cochlea_r,0.464,3.000,0.949
10,cochlea_r,0.465,3.363,1.149
12,cochlea_r,0.476,3.186,1.283
17,cochlea_r,0.514,3.000,1.137
19,cochlea_r,0.524,3.690,1.321
7,cochlea_r,0.533,1.519,0.561
0,cochlea_r,0.542,3.186,0.831
9,cochlea_r,0.583,3.000,0.580
8,cochlea_r,0.600,2.402,0.522
13,cochlea_r,0.604,3.186,0.822
15,cochlea_r,0.634,3.038,0.580
6,cochlea_r,0.654,3.000,0.591
1,cochlea_r,0.686,3.000,0.474
3,cochlea_r,0.696,1.519,0.346
18,cochlea_r,0.704,2.148,0.374
5,cochlea_r,0.708,3.000,0.517
11,cochlea_r,0.739,2.148,0.313
7,external,0.991,11.922,0.397
4,external,0.993,20.625,0.313
3,external,0.994,10.995,0.288
6,external,0.994,8.388,0.308
8,external,0.994,13.251,0.250
11,external,0.994,9.127,0.285
16,external,0.994,7.108,0.248
19,external,0.994,10.064,0.236
0,external,0.995,13.929,0.248
1,external,0.995,12.302,0.236
5,external,0.995,10.121,0.177
9,external,0.995,7.518,0.215
10,external,0.995,16.046,0.259
12,external,0.995,7.518,0.297
13,external,0.995,23.433,0.307
14,external,0.995,20.406,0.248
15,external,0.995,10.964,0.267
17,external,0.995,12.189,0.246
18,external,0.995,21.313,0.250
2,external,0.996,12.969,0.222
14,globe_l,0.907,3.843,0.416
8,globe_l,0.916,3.872,0.377
19,globe_l,0.916,3.000,0.505
3,globe_l,0.918,3.186,0.327
13,globe_l,0.919,3.872,0.414
9,globe_l,0.920,3.000,0.551
18,globe_l,0.926,3.000,0.322
16,globe_l,0.928,3.038,0.315
10,globe_l,0.929,3.000,0.299
2,globe_l,0.930,3.000,0.316
15,globe_l,0.930,3.038,0.286
17,globe_l,0.930,3.186,0.252
0,globe_l,0.932,3.186,0.270
4,globe_l,0.942,3.000,0.218
1,globe_l,0.943,3.186,0.224
5,globe_l,0.947,3.000,0.180
12,globe_l,0.948,3.000,0.167
6,globe_l,0.951,2.148,0.152
11,globe_l,0.953,2.402,0.164
7,globe_l,0.961,3.000,0.124
8,globe_r,0.911,3.038,0.432
18,globe_r,0.918,5.240,0.414
11,globe_r,0.919,3.186,0.434
19,globe_r,0.923,3.222,0.320
10,globe_r,0.926,3.038,0.359
12,globe_r,0.928,3.186,0.336
13,globe_r,0.928,3.690,0.318
17,globe_r,0.931,3.000,0.276
14,globe_r,0.934,3.038,0.261
16,globe_r,0.934,3.000,0.239
6,globe_r,0.935,3.000,0.286
15,globe_r,0.936,3.186,0.220
9,globe_r,0.941,3.000,0.212
2,globe_r,0.944,1.933,0.209
4,globe_r,0.948,3.000,0.194
0,globe_r,0.950,2.402,0.154
1,globe_r,0.950,2.402,0.183
3,globe_r,0.950,2.402,0.158
5,globe_r,0.955,1.519,0.131
7,globe_r,0.962,3.000,0.131
17,lacrimal_gland_l,0.283,10.201,3.207
14,lacrimal_gland_l,0.330,3.186,1.503
18,lacrimal_gland_l,0.505,3.186,0.821
19,lacrimal_gland_l,0.516,3.843,1.190
1,lacrimal_gland_l,0.537,6.095,1.425
6,lacrimal_gland_l,0.566,3.038,0.815
13,lacrimal_gland_l,0.567,3.843,0.866
0,lacrimal_gland_l,0.574,4.898,0.940
3,lacrimal_gland_l,0.585,3.363,1.200
5,lacrimal_gland_l,0.587,3.186,0.699
7,lacrimal_gland_l,0.598,3.843,0.763
2,lacrimal_gland_l,0.633,4.894,0.826
10,lacrimal_gland_l,0.635,4.296,0.654
12,lacrimal_gland_l,0.741,3.186,0.547
16,lacrimal_gland_l,0.748,3.843,0.483
11,lacrimal_gland_l,0.750,3.000,0.330
9,lacrimal_gland_l,0.756,2.148,0.294
8,lacrimal_gland_l,0.764,3.000,0.361
15,lacrimal_gland_l,0.764,2.402,0.346
