prediction_target,epoch,subject,model_output,label,cross_validation_split_index,data_split
Default,0,0,0.0,1,0,Test
Default,0,1,0.2,1,0,Test
Default,0,2,0.4,1,0,Test
Default,0,3,0.6,1,0,Test
Default,0,4,0.8,1,0,Test
Default,0,5,1.0,1,0,Test
Default,0,6,0.0,0,0,Test
Default,0,7,0.2,0,0,Test
Default,0,8,0.4,0,0,Test
Default,0,9,0.6,0,0,Test
Default,0,10,0.8,0,0,Test
Default,0,11,1.0,0,0,Test
Default,0,0,0.0,1,1,Test
Default,0,1,0.1,1,1,Test
Default,0,2,0.2,1,1,Test
Default,0,3,0.3,1,1,Test
Default,0,4,0.4,1,1,Test
Default,0,5,1.0,1,1,Test
Default,0,6,0.0,0,1,Test
Default,0,7,0.6,0,1,Test
Default,0,8,0.7,0,1,Test
Default,0,9,0.8,0,1,Test
Default,0,10,0.9,0,1,Test
Default,0,11,1.0,0,1,Test
Default,0,0,0.0,1,2,Test
Default,0,1,0.6,1,2,Test
Default,0,2,0.7,1,2,Test
Default,0,3,0.8,1,2,Test
Default,0,4,0.9,1,2,Test
Default,0,5,1.0,1,2,Test
Default,0,6,0.0,0,2,Test
Default,0,7,0.1,0,2,Test
Default,0,8,0.2,0,2,Test
Default,0,9,0.3,0,2,Test
Default,0,10,0.4,0,2,Test
Default,0,11,1.0,0,2,Test
Default,0,0,0.2,1,0,Val
Default,0,1,0.6,1,0,Val
Default,0,2,0.7,1,0,Val
Default,0,3,0.8,1,0,Val
Default,0,4,0.9,1,0,Val
Default,0,5,1.0,1,0,Val
Default,0,6,0.0,0,0,Val
Default,0,7,0.1,0,0,Val
Default,0,8,0.2,0,0,Val
Default,0,9,0.3,0,0,Val
Default,0,10,0.4,0,0,Val
Default,0,11,0.8,0,0,Val
Default,0,0,0.2,1,1,Val
Default,0,1,0.6,1,1,Val
Default,0,2,0.7,1,1,Val
Default,0,3,0.8,1,1,Val
Default,0,4,0.9,1,1,Val
Default,0,5,1.0,1,1,Val
Default,0,6,0.0,0,1,Val
Default,0,7,0.1,0,1,Val
Default,0,8,0.2,0,1,Val
Default,0,9,0.3,0,1,Val
Default,0,10,0.4,0,1,Val
Default,0,11,0.8,0,1,Val
Default,0,0,0.2,1,2,Val
Default,0,1,0.6,1,2,Val
Default,0,2,0.7,1,2,Val
Default,0,3,0.8,1,2,Val
Default,0,4,0.9,1,2,Val
Default,0,5,1.0,1,2,Val
Default,0,6,0.0,0,2,Val
Default,0,7,0.1,0,2,Val
Default,0,8,0.2,0,2,Val
Default,0,9,0.3,0,2,Val
Default,0,10,0.4,0,2,Val
Default,0,11,0.8,0,2,Val
