prediction_target,subject,model_output,label,epoch,cross_validation_split_index,data_split
Default,000333-OS,0.367540,0.000000,best_validation_epoch,1,Test
Default,000382-OS,0.377721,0.000000,best_validation_epoch,1,Test
Default,000384-OD,0.392988,0.000000,best_validation_epoch,1,Test
Default,000386-OD,0.377783,0.000000,best_validation_epoch,1,Test
Default,000441-OS,0.414536,0.000000,best_validation_epoch,1,Test
Default,000475-OD,0.376666,0.000000,best_validation_epoch,1,Test
Default,000503-OD,0.397478,0.000000,best_validation_epoch,1,Test
Default,000603-OD,0.415349,0.000000,best_validation_epoch,1,Test
Default,000609-OS,0.403738,0.000000,best_validation_epoch,1,Test
Default,000623-OD,0.369476,0.000000,best_validation_epoch,1,Test
Default,000676-OD,0.380024,0.000000,best_validation_epoch,1,Test
Default,000758-OD,0.405875,0.000000,best_validation_epoch,1,Test
Default,000759-OD,0.396913,0.000000,best_validation_epoch,1,Test
Default,000914-OD,0.389938,0.000000,best_validation_epoch,1,Test
Default,000968-OD,0.406047,0.000000,best_validation_epoch,1,Test
Default,001448-OS,0.371203,0.000000,best_validation_epoch,1,Test
Default,001454-OS,0.383651,0.000000,best_validation_epoch,1,Test
Default,001509-OS,0.391136,0.000000,best_validation_epoch,1,Test
Default,001697-OD,0.402484,0.000000,best_validation_epoch,1,Test
Default,001831-OS,0.387745,0.000000,best_validation_epoch,1,Test
Default,001913-OS,0.374977,0.000000,best_validation_epoch,1,Test
Default,001949-OD,0.381571,0.000000,best_validation_epoch,1,Test
Default,002018-OD,0.409043,0.000000,best_validation_epoch,1,Test
Default,002154-OD,0.411324,0.000000,best_validation_epoch,1,Test
Default,002312-OS,0.381276,0.000000,best_validation_epoch,1,Test
Default,002457-OD,0.380997,0.000000,best_validation_epoch,1,Test
Default,002580-OD,0.388528,0.000000,best_validation_epoch,1,Test
Default,002650-OD,0.408732,0.000000,best_validation_epoch,1,Test
Default,002743-OD,0.382135,0.000000,best_validation_epoch,1,Test
Default,002827-OD,0.389119,0.000000,best_validation_epoch,1,Test
Default,002991-OD,0.376350,0.000000,best_validation_epoch,1,Test
Default,003041-OS,0.391110,0.000000,best_validation_epoch,1,Test
Default,003100-OS,0.413823,0.000000,best_validation_epoch,1,Test
Default,003449-OD,0.396188,0.000000,best_validation_epoch,1,Test
Default,000267-OD,0.411796,1.000000,best_validation_epoch,1,Test
Default,000315-OD,0.415230,1.000000,best_validation_epoch,1,Test
Default,000422-OD,0.420100,1.000000,best_validation_epoch,1,Test
Default,000457-OD,0.404277,1.000000,best_validation_epoch,1,Test
Default,000482-OD,0.422380,1.000000,best_validation_epoch,1,Test
Default,000486-OD,0.403429,1.000000,best_validation_epoch,1,Test
Default,000547-OD,0.413405,1.000000,best_validation_epoch,1,Test
Default,000626-OS,0.412229,1.000000,best_validation_epoch,1,Test
Default,000628-OD,0.401454,1.000000,best_validation_epoch,1,Test
Default,000671-OS,0.399531,1.000000,best_validation_epoch,1,Test
Default,000731-OD,0.401271,1.000000,best_validation_epoch,1,Test
Default,000777-OD,0.422026,1.000000,best_validation_epoch,1,Test
Default,000801-OD,0.401430,1.000000,best_validation_epoch,1,Test
Default,000905-OD,0.409640,1.000000,best_validation_epoch,1,Test
Default,000977-OS,0.391708,1.000000,best_validation_epoch,1,Test
Default,000995-OD,0.393982,1.000000,best_validation_epoch,1,Test
Default,001141-OD,0.433568,1.000000,best_validation_epoch,1,Test
Default,001162-OS,0.395050,1.000000,best_validation_epoch,1,Test
Default,001253-OS,0.400517,1.000000,best_validation_epoch,1,Test
Default,001261-OS,0.415859,1.000000,best_validation_epoch,1,Test
Default,001281-OD,0.400779,1.000000,best_validation_epoch,1,Test
Default,001327-OD,0.378692,1.000000,best_validation_epoch,1,Test
Default,001342-OD,0.436105,1.000000,best_validation_epoch,1,Test
Default,001342-OS,0.405137,1.000000,best_validation_epoch,1,Test
Default,001351-OS,0.383961,1.000000,best_validation_epoch,1,Test
Default,001459-OD,0.403484,1.000000,best_validation_epoch,1,Test
Default,001459-OS,0.419452,1.000000,best_validation_epoch,1,Test
Default,001465-OS,0.410586,1.000000,best_validation_epoch,1,Test
Default,001480-OD,0.422691,1.000000,best_validation_epoch,1,Test
Default,001603-OS,0.415590,1.000000,best_validation_epoch,1,Test
Default,001673-OD,0.385580,1.000000,best_validation_epoch,1,Test
Default,001677-OD,0.407426,1.000000,best_validation_epoch,1,Test
Default,001726-OD,0.371321,1.000000,best_validation_epoch,1,Test
Default,001776-OS,0.353507,1.000000,best_validation_epoch,1,Test
Default,001796-OS,0.434093,1.000000,best_validation_epoch,1,Test
Default,001815-OS,0.409730,1.000000,best_validation_epoch,1,Test
Default,001816-OD,0.404902,1.000000,best_validation_epoch,1,Test
Default,001820-OD,0.394255,1.000000,best_validation_epoch,1,Test
Default,001878-OS,0.395982,1.000000,best_validation_epoch,1,Test
Default,001885-OS,0.399363,1.000000,best_validation_epoch,1,Test
Default,001954-OD,0.428822,1.000000,best_validation_epoch,1,Test
Default,001993-OD,0.422124,1.000000,best_validation_epoch,1,Test
Default,002171-OD,0.419677,1.000000,best_validation_epoch,1,Test
Default,002233-OD,0.416303,1.000000,best_validation_epoch,1,Test
Default,002309-OD,0.411013,1.000000,best_validation_epoch,1,Test
Default,002374-OD,0.409439,1.000000,best_validation_epoch,1,Test
Default,002374-OS,0.391580,1.000000,best_validation_epoch,1,Test
Default,002422-OS,0.404348,1.000000,best_validation_epoch,1,Test
Default,002443-OS,0.391655,1.000000,best_validation_epoch,1,Test
Default,002462-OS,0.383563,1.000000,best_validation_epoch,1,Test
Default,002464-OS,0.399800,1.000000,best_validation_epoch,1,Test
Default,002534-OS,0.412181,1.000000,best_validation_epoch,1,Test
Default,002590-OD,0.414390,1.000000,best_validation_epoch,1,Test
Default,002717-OD,0.423841,1.000000,best_validation_epoch,1,Test
Default,002723-OS,0.382949,1.000000,best_validation_epoch,1,Test
Default,002752-OD,0.413344,1.000000,best_validation_epoch,1,Test
Default,002824-OD,0.408844,1.000000,best_validation_epoch,1,Test
Default,002853-OD,0.403419,1.000000,best_validation_epoch,1,Test
Default,002856-OS,0.404943,1.000000,best_validation_epoch,1,Test
Default,002912-OS,0.373146,1.000000,best_validation_epoch,1,Test
Default,002943-OD,0.411446,1.000000,best_validation_epoch,1,Test
Default,002977-OS,0.399509,1.000000,best_validation_epoch,1,Test
Default,003053-OD,0.393383,1.000000,best_validation_epoch,1,Test
Default,003062-OD,0.390404,1.000000,best_validation_epoch,1,Test
Default,003150-OD,0.368797,1.000000,best_validation_epoch,1,Test
Default,003150-OS,0.382347,1.000000,best_validation_epoch,1,Test
Default,003163-OD,0.403795,1.000000,best_validation_epoch,1,Test
Default,003205-OS,0.409735,1.000000,best_validation_epoch,1,Test
Default,003211-OS,0.417884,1.000000,best_validation_epoch,1,Test
Default,003219-OS,0.401255,1.000000,best_validation_epoch,1,Test
Default,003250-OS,0.365943,1.000000,best_validation_epoch,1,Test
Default,003292-OS,0.389889,1.000000,best_validation_epoch,1,Test
Default,003298-OD,0.360684,1.000000,best_validation_epoch,1,Test
Default,003298-OS,0.361460,1.000000,best_validation_epoch,1,Test
Default,003302-OS,0.407825,1.000000,best_validation_epoch,1,Test
Default,003362-OS,0.407427,1.000000,best_validation_epoch,1,Test
Default,003376-OD,0.400182,1.000000,best_validation_epoch,1,Test
Default,003460-OD,0.369333,1.000000,best_validation_epoch,1,Test
