subject,filePath,channel,seriesId
16,16/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
16,16/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
16,16/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
16,16/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
16,16/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
16,16/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.257436981847039852504624871707
18,18/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
18,18/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
18,18/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
18,18/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
18,18/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
18,18/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.173947281744808864682292451762
17,17/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
17,17/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
17,17/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
17,17/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
17,17/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
17,17/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.317087153258232700153417411520
19,19/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
19,19/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
19,19/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
19,19/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
19,19/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
19,19/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.323238952964239024078377456012
15,15/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
15,15/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
15,15/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
15,15/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
15,15/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
15,15/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.168826678138510904299220241618
