subject,filePath,channel,seriesId
12,12/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
12,12/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
12,12/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
12,12/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
12,12/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
12,12/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.303839966804062210456566892461
10,10/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
10,10/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
10,10/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
10,10/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
10,10/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
10,10/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.205539610686399129384253975216
11,11/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
11,11/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
11,11/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
11,11/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
11,11/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
11,11/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.189721990631943197010794868711
13,13/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
13,13/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
13,13/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
13,13/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
13,13/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
13,13/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.225420722952260716557532766670
14,14/spinalcord.nii.gz,spinalcord,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
14,14/lung_r.nii.gz,lung_r,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
14,14/lung_l.nii.gz,lung_l,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
14,14/heart.nii.gz,heart,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
14,14/esophagus.nii.gz,esophagus,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
14,14/ct.nii.gz,ct,1.3.6.1.4.1.14519.5.2.1.7014.4598.597041950444456926319459477155
