label,cross_validation_split_index,epoch,data_split,subject,model_output
0.0,0,3,Val,000135-OD,0.3365490734577179
0.0,0,3,Val,000265-OD,0.3648906946182251
0.0,0,3,Val,000376-OD,0.3883280456066132
0.0,0,3,Val,000385-OD,0.4707366526126862
0.0,0,3,Val,000481-OD,0.404095858335495
0.0,0,3,Val,000544-OD,0.3791484832763672
0.0,0,3,Val,000544-OS,0.4323030412197113
0.0,0,3,Val,000578-OD,0.346762478351593
0.0,0,3,Val,000587-OS,0.3793209195137024
0.0,0,3,Val,000609-OD,0.4970036149024963
0.0,0,3,Val,000816-OS,0.39437586069107056
0.0,0,3,Val,000872-OD,0.387342631816864
0.0,0,3,Val,000928-OD,0.4744637310504913
0.0,0,3,Val,000932-OD,0.42811381816864014
0.0,0,3,Val,001285-OD,0.2936069667339325
0.0,0,3,Val,001298-OD,0.3883280456066132
0.0,0,3,Val,001301-OD,0.4773714542388916
0.0,0,3,Val,001530-OD,0.34466397762298584
0.0,0,3,Val,001688-OD,0.37731119990348816
0.0,0,3,Val,001747-OS,0.4719533324241638
0.0,0,3,Val,001748-OS,0.387342631816864
0.0,0,3,Val,001830-OS,0.3607141971588135
0.0,0,3,Val,002017-OS,0.3947840929031372
0.0,0,3,Val,002407-OD,0.3706808984279633
0.0,0,3,Val,003039-OD,0.3928025960922241
0.0,0,3,Val,003039-OS,0.3696563541889191
0.0,0,3,Val,003102-OD,0.4772343635559082
0.0,0,3,Val,003120-OS,0.4964161515235901
0.0,0,3,Val,003147-OD,0.4300276637077332
0.0,0,3,Val,003180-OS,0.4333219230175018
0.0,0,3,Val,003326-OD,0.35353976488113403
0.0,0,3,Val,003402-OD,0.3760500848293304
0.0,1,3,Val,000044-OD,0.4406498074531555
0.0,1,3,Val,000135-OS,0.3787462711334229
0.0,1,3,Val,000381-OD,0.5063091516494751
0.0,1,3,Val,000382-OD,0.4164999425411224
0.0,1,3,Val,000401-OS,0.4534736275672913
0.0,1,3,Val,000416-OD,0.40998828411102295
0.0,1,3,Val,000423-OS,0.4089256823062897
0.0,1,3,Val,000578-OS,0.3599264323711395
0.0,1,3,Val,000603-OS,0.4792295098304749
0.0,1,3,Val,000643-OS,0.4301473498344421
0.0,1,3,Val,000759-OS,0.4325427114963532
0.0,1,3,Val,000792-OD,0.348201721906662
0.0,1,3,Val,000792-OS,0.3639859557151793
0.0,1,3,Val,000834-OS,0.4496946632862091
0.0,1,3,Val,000863-OS,0.4731094539165497
0.0,1,3,Val,000950-OD,0.3474263846874237
0.0,1,3,Val,000968-OS,0.3608268201351166
0.0,1,3,Val,000971-OS,0.4383944571018219
0.0,1,3,Val,001180-OD,0.3629691898822784
0.0,1,3,Val,001285-OS,0.3190152943134308
0.0,1,3,Val,001298-OS,0.4250681698322296
0.0,1,3,Val,001301-OS,0.4845934808254242
0.0,1,3,Val,001492-OS,0.35164499282836914
0.0,1,3,Val,001596-OS,0.3351331949234009
0.0,1,3,Val,001748-OD,0.4177464544773102
0.0,1,3,Val,001836-OS,0.4691706597805023
0.0,1,3,Val,001974-OD,0.4652356505393982
0.0,1,3,Val,002113-OD,0.420064240694046
