prediction_target,subject,model_output,label,cross_validation_split_index,data_split
Default,000333-OS,0.509996,0.000000,-1,Test
Default,000382-OS,0.511097,0.000000,-1,Test
Default,000384-OD,0.504822,0.000000,-1,Test
Default,000386-OD,0.507698,0.000000,-1,Test
Default,000441-OS,0.505714,0.000000,-1,Test
Default,000475-OD,0.507910,0.000000,-1,Test
Default,000503-OD,0.506330,0.000000,-1,Test
Default,000603-OD,0.504710,0.000000,-1,Test
Default,000609-OS,0.506826,0.000000,-1,Test
Default,000623-OD,0.507862,0.000000,-1,Test
Default,000676-OD,0.506641,0.000000,-1,Test
Default,000758-OD,0.505499,0.000000,-1,Test
Default,000759-OD,0.504745,0.000000,-1,Test
Default,000914-OD,0.504340,0.000000,-1,Test
Default,000968-OD,0.505786,0.000000,-1,Test
Default,001448-OS,0.507506,0.000000,-1,Test
Default,001454-OS,0.513489,0.000000,-1,Test
Default,001509-OS,0.509746,0.000000,-1,Test
Default,001697-OD,0.505049,0.000000,-1,Test
Default,001831-OS,0.511734,0.000000,-1,Test
Default,001913-OS,0.509156,0.000000,-1,Test
Default,001949-OD,0.504360,0.000000,-1,Test
Default,002018-OD,0.503331,0.000000,-1,Test
Default,002154-OD,0.506397,0.000000,-1,Test
Default,002312-OS,0.509268,0.000000,-1,Test
Default,002457-OD,0.508415,0.000000,-1,Test
Default,002580-OD,0.506587,0.000000,-1,Test
Default,002650-OD,0.503141,0.000000,-1,Test
Default,002743-OD,0.505882,0.000000,-1,Test
Default,002827-OD,0.507626,0.000000,-1,Test
Default,002991-OD,0.510088,0.000000,-1,Test
Default,003041-OS,0.509255,0.000000,-1,Test
Default,003100-OS,0.510667,0.000000,-1,Test
Default,003449-OD,0.510128,0.000000,-1,Test
Default,000267-OD,0.506421,1.000000,-1,Test
Default,000315-OD,0.505175,1.000000,-1,Test
Default,000422-OD,0.507412,1.000000,-1,Test
Default,000457-OD,0.505877,1.000000,-1,Test
Default,000482-OD,0.515010,1.000000,-1,Test
Default,000486-OD,0.502894,1.000000,-1,Test
Default,000547-OD,0.504062,1.000000,-1,Test
Default,000626-OS,0.501965,1.000000,-1,Test
Default,000628-OD,0.506953,1.000000,-1,Test
Default,000671-OS,0.507306,1.000000,-1,Test
Default,000731-OD,0.511891,1.000000,-1,Test
Default,000777-OD,0.501386,1.000000,-1,Test
Default,000801-OD,0.511579,1.000000,-1,Test
Default,000905-OD,0.508922,1.000000,-1,Test
Default,000977-OS,0.507259,1.000000,-1,Test
Default,000995-OD,0.504375,1.000000,-1,Test
Default,001141-OD,0.502448,1.000000,-1,Test
Default,001162-OS,0.506470,1.000000,-1,Test
Default,001253-OS,0.506387,1.000000,-1,Test
Default,001261-OS,0.508077,1.000000,-1,Test
Default,001281-OD,0.509493,1.000000,-1,Test
Default,001327-OD,0.508652,1.000000,-1,Test
Default,001342-OD,0.502529,1.000000,-1,Test
Default,001342-OS,0.508420,1.000000,-1,Test
Default,001351-OS,0.506191,1.000000,-1,Test
Default,001459-OD,0.503017,1.000000,-1,Test
Default,001459-OS,0.503894,1.000000,-1,Test
Default,001465-OS,0.505253,1.000000,-1,Test
Default,001480-OD,0.504683,1.000000,-1,Test
Default,001603-OS,0.505053,1.000000,-1,Test
Default,001673-OD,0.509917,1.000000,-1,Test
Default,001677-OD,0.511932,1.000000,-1,Test
Default,001726-OD,0.508862,1.000000,-1,Test
Default,001776-OS,0.513592,1.000000,-1,Test
Default,001796-OS,0.510073,1.000000,-1,Test
Default,001815-OS,0.508789,1.000000,-1,Test
Default,001816-OD,0.510415,1.000000,-1,Test
Default,001820-OD,0.507435,1.000000,-1,Test
Default,001878-OS,0.506753,1.000000,-1,Test
Default,001885-OS,0.507287,1.000000,-1,Test
