Patient,Structure,Dice
329,bladder,0.000
332,bladder,0.000
337,bladder,0.000
349,bladder,0.000
360,bladder,0.000
329,femur_l,0.134
360,femur_l,0.204
337,femur_l,0.211
349,femur_l,0.228
332,femur_l,0.268
329,femur_r,0.000
332,femur_r,0.000
337,femur_r,0.000
349,femur_r,0.000
360,femur_r,0.000
329,prostate,0.000
332,prostate,0.000
337,prostate,0.000
349,prostate,0.000
360,prostate,0.000
329,rectum,0.003
337,rectum,0.005
332,rectum,0.006
360,rectum,0.007
349,rectum,0.010
329,seminalvesicles,0.000
332,seminalvesicles,0.000
337,seminalvesicles,0.000
349,seminalvesicles,0.000
360,seminalvesicles,0.000
