subject_count,loss,Dice/AverageAcrossStructures,Dice/spinalcord,Dice/lung_r,Dice/lung_l,Dice/heart,Dice/esophagus,VoxelCount/spinalcord,VoxelCount/lung_r,VoxelCount/lung_l,VoxelCount/heart,VoxelCount/esophagus,epoch,cross_validation_split_index
6.000000,0.877535,0.086727,0.006760,0.184059,0.219962,0.013791,0.009063,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,0,-1
6.000000,0.854579,0.115974,0.006800,0.245663,0.273512,0.033802,0.020094,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,1,-1
6.000000,0.839406,0.116180,0.007267,0.233374,0.288071,0.033670,0.018519,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,2,-1
6.000000,0.752153,0.184342,0.020417,0.238776,0.470543,0.188729,0.003244,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,3,-1
6.000000,0.705473,0.236477,0.065351,0.261533,0.469228,0.383351,0.002922,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,4,-1
6.000000,0.725546,0.230769,0.022510,0.222920,0.487788,0.418120,0.002507,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,5,-1
6.000000,0.713398,0.224879,0.057361,0.224935,0.405552,0.435414,0.001136,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,6,-1
6.000000,0.708646,0.245131,0.120743,0.333207,0.403606,0.368014,0.000085,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,7,-1
6.000000,0.701822,0.230293,0.096227,0.357819,0.387399,0.310020,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,8,-1
6.000000,0.697718,0.235770,0.084556,0.337163,0.444845,0.312287,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,9,-1
6.000000,0.697081,0.208925,0.155633,0.336813,0.517883,0.034298,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,10,-1
6.000000,0.651765,0.249196,0.187013,0.344721,0.514924,0.199323,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,11,-1
6.000000,0.625802,0.320300,0.248317,0.339585,0.599181,0.414415,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,12,-1
6.000000,0.638919,0.295988,0.233975,0.394815,0.446289,0.404861,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,13,-1
