prediction_target,epoch,subject,model_output,label,cross_validation_split_index,data_split
Default,1,S4,0.5216594338417053,0.0,-1,Train
Default,1,S5,0.5216594338417053,1.0,-1,Train
Default,1,S6,0.5216594338417053,0.0,-1,Train
Default,1,S7,0.5216594338417053,0.0,-1,Train
Default,1,S8,0.5213258266448975,0.0,-1,Train
Default,1,S1,0.5281670689582825,1.0,-1,Train
Default,2,S1,0.5280245542526245,1.0,-1,Train
Default,2,S4,0.521056056022644,0.0,-1,Train
Default,2,S7,0.521056056022644,0.0,-1,Train
Default,2,S6,0.521056056022644,0.0,-1,Train
Default,2,S8,0.5207627415657043,0.0,-1,Train
Default,2,S5,0.5207627415657043,1.0,-1,Train
Default,3,S5,0.5205143690109253,1.0,-1,Train
Default,3,S8,0.5205143690109253,0.0,-1,Train
Default,3,S1,0.5277201533317566,1.0,-1,Train
Default,3,S7,0.5205143690109253,0.0,-1,Train
Default,3,S4,0.5202868580818176,0.0,-1,Train
Default,3,S6,0.5202868580818176,0.0,-1,Train
Default,4,S1,0.5274553894996643,1.0,-1,Train
Default,4,S8,0.520030677318573,0.0,-1,Train
Default,4,S5,0.520030677318573,1.0,-1,Train
Default,4,S4,0.520030677318573,0.0,-1,Train
Default,4,S7,0.5197962522506714,0.0,-1,Train
Default,4,S6,0.5197962522506714,0.0,-1,Train
