Patient,Structure,Dice
306,bladder,0.000
341,bladder,0.000
365,bladder,0.000
366,bladder,0.000
411,bladder,0.000
366,femur_l,0.208
341,femur_l,0.220
306,femur_l,0.233
411,femur_l,0.236
365,femur_l,0.260
306,femur_r,0.000
365,femur_r,0.000
366,femur_r,0.000
411,femur_r,0.000
341,femur_r,0.001
306,prostate,0.000
341,prostate,0.000
365,prostate,0.000
366,prostate,0.000
411,prostate,0.000
365,rectum,0.007
306,rectum,0.008
366,rectum,0.009
411,rectum,0.009
341,rectum,0.011
306,seminalvesicles,0.000
341,seminalvesicles,0.000
365,seminalvesicles,0.000
411,seminalvesicles,0.000
366,seminalvesicles,0.001
