Index,Patient,Structure,Dice,subject,seriesId,institutionId,split,mode
0,327,bladder,81.0,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
12,327,femur_l,97.3,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
24,327,femur_r,96.7,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
36,327,prostate,89.1,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
48,327,rectum,91.0,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
60,327,seminalvesicles,87.6,327,968eec539768badfa6c1ab06d3054ad96ad7bf07b799f9a35b190a5025b44f98,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Train
72,376,bladder,84.8,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
88,376,femur_l,96.5,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
104,376,femur_r,96.9,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
120,376,prostate,87.5,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
136,376,rectum,91.0,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
152,376,seminalvesicles,81.4,376,1d1bb9c965eee80a4c3a348f49a65981f7a374be0d672c72c371f234313bd457,d527557d-3b9a-45d0-ad57-692e5a199896,0,Train
29478,293,bladder,98.5,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29486,293,femur_l,98.1,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29494,293,femur_r,97.6,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29502,293,prostate,87.1,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29510,293,rectum,92.9,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29518,293,seminalvesicles,77.1,293,ef3281b178c26eab7e9a7566a161e371faa5332308c587e1a55573fc09a78167,c233a701-aa84-4a88-bd36-5f97b441e911,8,Train
29526,304,bladder,98.8,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
29534,304,femur_l,98.4,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
29542,304,femur_r,98.5,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
