Patient,Structure,Dice,seriesId,institutionId,split,data_split
329,bladder,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,bladder,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
329,femur_l,13.4,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
329,femur_l,14.099999999999998,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,femur_r,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,femur_r,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
329,prostate,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,prostate,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
329,rectum,0.3,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,rectum,0.3,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
329,seminalvesicles,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
329,seminalvesicles,0.0,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Test
332,bladder,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,bladder,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
332,femur_l,26.8,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
332,femur_l,27.6,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,femur_r,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,femur_r,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
332,prostate,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,prostate,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
332,rectum,0.5,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,rectum,0.6,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
332,seminalvesicles,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
332,seminalvesicles,0.0,12a2e42b9fce5b530746c2a94ca2b6a1d7f428175992fcc53b9c1a03d510128a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,bladder,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,bladder,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,femur_l,21.1,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,femur_l,21.6,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,femur_r,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,femur_r,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,prostate,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,prostate,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,rectum,0.4,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,rectum,0.5,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
337,seminalvesicles,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
337,seminalvesicles,0.0,f5dfdb70fa6badb59f93ad551845465c9e03e098ec2ebf7f86cd894fd1073bb5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,bladder,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,bladder,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,femur_l,22.8,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,femur_l,23.4,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,femur_r,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,femur_r,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,prostate,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,prostate,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,rectum,0.9000000000000001,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,rectum,1.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
349,seminalvesicles,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
349,seminalvesicles,0.0,293d657df2ea614babc07d31f5cd32f3fc254b4b04eca04a0b73c5d697c96037,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,bladder,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,bladder,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,femur_l,20.4,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,femur_l,20.7,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,femur_r,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,femur_r,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,prostate,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,prostate,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,rectum,0.6,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,rectum,0.7,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
360,seminalvesicles,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
360,seminalvesicles,0.0,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Test
