Patient,Structure,Dice,seriesId,institutionId,split,data_split
306,bladder,0.0,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
306,femur_l,23.3,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
306,femur_r,0.0,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
306,prostate,0.0,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
306,rectum,0.8,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
306,seminalvesicles,0.0,9e84c7f5b030cc48e867430e762e1bb7e756051e27468b4fa6a0472292bb59eb,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
320,bladder,0.0,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
320,femur_l,20.9,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
320,femur_r,0.0,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
320,prostate,0.0,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
320,rectum,0.3,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
320,seminalvesicles,0.0,4af0d32eb2c7b4d253b98530b8c6f5aac10602d51ff4097ab3c932331cf0d2a5,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
341,bladder,0.0,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
341,femur_l,22.0,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
341,femur_r,0.1,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
341,prostate,0.0,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
341,rectum,1.1,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
341,seminalvesicles,0.0,d41cb61517793f87f97d5d6c0cee9f91df94169c29701c10190723ff8ede419a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
343,bladder,0.0,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
343,femur_l,24.9,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
343,femur_r,0.0,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
