subject,filePath,channel,institutionId
1,train_and_test_data/id1_channel1.nii.gz,channel1,1
1,train_and_test_data/id1_channel1.nii.gz,channel2,1
1,train_and_test_data/id1_mask.nii.gz,mask,1
1,train_and_test_data/id1_region.nii.gz,region,1
1,train_and_test_data/id1_region.nii.gz,region_1,1
2,train_and_test_data/id2_channel1.nii.gz,channel1,2
2,train_and_test_data/id2_channel1.nii.gz,channel2,2
2,train_and_test_data/id2_mask.nii.gz,mask,2
2,train_and_test_data/id2_region.nii.gz,region,2
2,train_and_test_data/id2_region.nii.gz,region_1,2
3,train_and_test_data/id2_channel1.nii.gz,channel1,3
3,train_and_test_data/id2_channel1.nii.gz,channel2,3
3,train_and_test_data/id2_mask.nii.gz,mask,3
3,train_and_test_data/id2_region.nii.gz,region,3
3,train_and_test_data/id2_region.nii.gz,region_1,3
4,train_and_test_data/id2_channel1.nii.gz,channel1,3
4,train_and_test_data/id2_channel1.nii.gz,channel2,3
4,train_and_test_data/id2_mask.nii.gz,mask,3
4,train_and_test_data/id2_region.nii.gz,region,3
4,train_and_test_data/id2_region.nii.gz,region_1,3
5,train_and_test_data/id2_channel1.nii.gz,channel1,3
5,train_and_test_data/id2_channel1.nii.gz,channel2,3
5,train_and_test_data/id2_mask.nii.gz,mask,3
5,train_and_test_data/id2_region.nii.gz,region,3
5,train_and_test_data/id2_region.nii.gz,region_1,3
6,train_and_test_data/id2_channel1.nii.gz,channel1,3
6,train_and_test_data/id2_channel1.nii.gz,channel2,3
6,train_and_test_data/id2_mask.nii.gz,mask,3
6,train_and_test_data/id2_region.nii.gz,region,3
6,train_and_test_data/id2_region.nii.gz,region_1,3
7,train_and_test_data/id2_channel1.nii.gz,channel1,4
7,train_and_test_data/id2_channel1.nii.gz,channel2,4
7,train_and_test_data/id2_mask.nii.gz,mask,4
7,train_and_test_data/id2_region.nii.gz,region,4
7,train_and_test_data/id2_region.nii.gz,region_1,4
