mode,Structure,mean,50%,min,max
Test,bladder,93.620,93.900,92.400,94.400
Test,femur_l,97.660,98.000,96.800,98.200
Test,femur_r,97.380,97.400,96.200,98.200
Test,prostate,83.520,84.400,76.800,87.700
Test,rectum,80.920,83.600,59.100,91.700
Test,seminalvesicles,77.300,79.100,63.100,84.300
Train,bladder,90.775,91.650,81.000,98.800
Train,femur_l,97.575,97.700,96.500,98.400
Train,femur_r,97.425,97.250,96.700,98.500
Train,prostate,85.550,87.300,78.500,89.100
Train,rectum,91.450,91.000,90.900,92.900
Train,seminalvesicles,84.100,84.500,77.100,90.300
Val,bladder,94.627,95.000,88.200,98.300
Val,femur_l,97.636,97.900,96.400,98.400
Val,femur_r,97.591,97.900,96.500,98.400
Val,prostate,81.836,85.800,60.400,92.100
Val,rectum,84.382,84.000,68.200,92.100
Val,seminalvesicles,75.009,76.300,45.700,90.500
