epoch,subject,prediction_target,model_output,label,data_split,cross_validation_split_index
0,000578-OS,Default,0.538574,0,Train,1
0,002726-OS,Default,0.539551,0,Train,1
0,002903-OD,Default,0.540039,1,Train,1
0,001709-OD,Default,0.539551,1,Train,1
0,002200-OS,Default,0.537598,1,Train,1
0,002961-OS,Default,0.539062,1,Train,1
0,002564-OS,Default,0.538086,1,Train,1
0,001492-OD,Default,0.536621,0,Train,1
0,001270-OD,Default,0.539062,1,Train,1
0,002766-OS,Default,0.539551,0,Train,1
0,002514-OD,Default,0.537598,1,Train,1
0,000137-OS,Default,0.539062,1,Train,1
0,000623-OS,Default,0.538086,0,Train,1
0,003368-OS,Default,0.538574,1,Train,1
0,003059-OS,Default,0.539551,1,Train,1
0,000471-OS,Default,0.539551,0,Train,1
0,000701-OD,Default,0.537598,1,Train,1
0,001114-OD,Default,0.539551,1,Train,1
0,000331-OS,Default,0.539062,1,Train,1
0,003463-OD,Default,0.539062,1,Train,1
0,002855-OS,Default,0.540039,1,Train,1
0,003510-OS,Default,0.538086,1,Train,1
0,000517-OS,Default,0.539062,1,Train,1
0,001920-OS,Default,0.539062,1,Train,1
0,000477-OS,Default,0.540039,0,Train,1
0,001834-OD,Default,0.537109,1,Train,1
0,003464-OS,Default,0.539551,0,Train,1
0,001261-OD,Default,0.537598,1,Train,1
0,002858-OD,Default,0.538086,1,Train,1
0,002407-OS,Default,0.538574,0,Train,1
0,001887-OS,Default,0.539551,1,Train,1
0,000681-OD,Default,0.539551,1,Train,1
0,001596-OD,Default,0.535156,0,Train,1
0,002364-OS,Default,0.538574,0,Train,1
0,002522-OD,Default,0.539551,1,Train,1
0,000631-OS,Default,0.540039,1,Train,1
0,000424-OD,Default,0.537598,1,Train,1
0,000707-OD,Default,0.538574,1,Train,1
0,002219-OS,Default,0.540527,1,Train,1
0,001580-OD,Default,0.537109,1,Train,1
0,000514-OD,Default,0.538086,1,Train,1
0,001312-OS,Default,0.538574,1,Train,1
0,000362-OD,Default,0.537598,1,Train,1
0,000302-OD,Default,0.539062,1,Train,1
0,003019-OS,Default,0.538574,0,Train,1
0,002679-OS,Default,0.539062,1,Train,1
0,001673-OS,Default,0.539062,1,Train,1
0,001106-OD,Default,0.539062,1,Train,1
0,001589-OD,Default,0.538574,1,Train,1
0,002356-OS,Default,0.539551,1,Train,1
0,001194-OS,Default,0.539551,1,Train,1
0,000560-OD,Default,0.539062,1,Train,1
0,001619-OD,Default,0.538574,1,Train,1
0,002493-OD,Default,0.538086,1,Train,1
0,000633-OS,Default,0.538086,0,Train,1
0,000587-OD,Default,0.539551,0,Train,1
0,003440-OD,Default,0.539551,0,Train,1
0,002875-OD,Default,0.536133,1,Train,1
0,002807-OS,Default,0.539062,1,Train,1
0,002443-OD,Default,0.539551,1,Train,1
0,003516-OD,Default,0.538086,1,Train,1
0,001918-OD,Default,0.538086,1,Train,1
0,003186-OS,Default,0.539062,1,Train,1
0,001520-OD,Default,0.536621,1,Train,1
