epoch,subject,prediction_target,model_output,label,data_split,cross_validation_split_index
0,001020-OS,Default,0.395240,1,Val,1
0,000362-OS,Default,0.387972,1,Val,1
0,000375-OS,Default,0.405605,1,Val,1
0,000430-OS,Default,0.398264,1,Val,1
0,000472-OS,Default,0.402447,1,Val,1
0,000486-OS,Default,0.391256,1,Val,1
0,000533-OD,Default,0.396260,1,Val,1
0,000627-OD,Default,0.394502,1,Val,1
0,000645-OS,Default,0.402299,1,Val,1
0,000658-OS,Default,0.405254,1,Val,1
0,000701-OS,Default,0.389630,1,Val,1
0,000735-OS,Default,0.394509,1,Val,1
0,000786-OS,Default,0.403323,1,Val,1
0,000829-OS,Default,0.388870,1,Val,1
0,000855-OD,Default,0.400801,1,Val,1
0,000893-OS,Default,0.376996,1,Val,1
0,000334-OD,Default,0.370053,1,Val,1
0,001100-OD,Default,0.398552,1,Val,1
0,001107-OS,Default,0.384416,1,Val,1
0,001194-OD,Default,0.393406,1,Val,1
0,001231-OD,Default,0.381237,1,Val,1
0,001237-OS,Default,0.393376,1,Val,1
0,001270-OS,Default,0.388284,1,Val,1
0,001281-OS,Default,0.394675,1,Val,1
0,001320-OD,Default,0.400046,1,Val,1
0,001335-OD,Default,0.401938,1,Val,1
0,001388-OD,Default,0.396395,1,Val,1
0,001416-OS,Default,0.406372,1,Val,1
0,001465-OD,Default,0.394241,1,Val,1
0,001543-OS,Default,0.412028,1,Val,1
0,001578-OS,Default,0.407503,1,Val,1
0,001619-OS,Default,0.389838,1,Val,1
0,001842-OD,Default,0.383361,0,Val,1
0,000265-OS,Default,0.378931,0,Val,1
0,000384-OS,Default,0.380332,0,Val,1
0,000420-OS,Default,0.396425,0,Val,1
0,000477-OD,Default,0.402402,0,Val,1
0,000572-OS,Default,0.399266,0,Val,1
0,000643-OS,Default,0.388367,0,Val,1
0,000792-OS,Default,0.382472,0,Val,1
0,000872-OS,Default,0.382609,0,Val,1
0,000958-OD,Default,0.384000,0,Val,1
0,001130-OS,Default,0.368947,0,Val,1
0,001285-OD,Default,0.369405,0,Val,1
0,001454-OD,Default,0.387306,0,Val,1
0,001563-OD,Default,0.379121,0,Val,1
0,001596-OS,Default,0.363306,0,Val,1
0,001747-OD,Default,0.392444,0,Val,1
0,000002-OD,Default,0.383494,0,Val,1
0,001974-OD,Default,0.387810,0,Val,1
0,002017-OS,Default,0.387352,0,Val,1
0,002300-OS,Default,0.402571,0,Val,1
0,002626-OS,Default,0.408289,0,Val,1
0,002868-OS,Default,0.396012,0,Val,1
0,003039-OD,Default,0.389777,0,Val,1
0,003164-OD,Default,0.384173,0,Val,1
0,003218-OD,Default,0.369073,0,Val,1
0,003402-OS,Default,0.389793,0,Val,1
0,003469-OD,Default,0.396080,0,Val,1
0,000073-OD,Default,0.393813,1,Val,1
0,000127-OD,Default,0.405382,1,Val,1
0,000148-OS,Default,0.390439,1,Val,1
0,000171-OS,Default,0.391656,1,Val,1
0,000294-OS,Default,0.394667,1,Val,1
0,003502-OD,Default,0.390207,1,Val,1
0,002807-OD,Default,0.392733,1,Val,1
0,002887-OD,Default,0.407165,1,Val,1
0,002927-OS,Default,0.389353,1,Val,1
0,003052-OD,Default,0.401274,1,Val,1
0,003075-OS,Default,0.380613,1,Val,1
0,003098-OS,Default,0.379259,1,Val,1
0,003195-OD,Default,0.382963,1,Val,1
0,003223-OD,Default,0.386212,1,Val,1
0,003276-OS,Default,0.402302,1,Val,1
0,003302-OD,Default,0.390057,1,Val,1
0,003312-OS,Default,0.398134,1,Val,1
0,003327-OD,Default,0.390930,1,Val,1
0,003351-OD,Default,0.392265,1,Val,1
0,003412-OD,Default,0.391637,1,Val,1
0,003460-OS,Default,0.379866,1,Val,1
0,002788-OD,Default,0.384352,1,Val,1
0,000349-OS,Default,0.372650,0,Val,1
0,001516-OD,Default,0.394032,0,Val,1
0,002766-OD,Default,0.395934,0,Val,1
0,000140-OD,Default,0.403022,1,Val,1
0,000550-OS,Default,0.397885,1,Val,1
0,000671-OD,Default,0.386407,1,Val,1
0,000803-OS,Default,0.398383,1,Val,1
0,001297-OS,Default,0.382479,1,Val,1
0,001502-OS,Default,0.392939,1,Val,1
0,001773-OS,Default,0.377810,1,Val,1
0,001942-OD,Default,0.394676,1,Val,1
