Patient,Structure,Dice
320,bladder,0.000
343,bladder,0.000
344,bladder,0.000
374,bladder,0.000
409,bladder,0.000
320,femur_l,0.209
374,femur_l,0.212
409,femur_l,0.231
344,femur_l,0.246
343,femur_l,0.249
320,femur_r,0.000
343,femur_r,0.000
344,femur_r,0.000
374,femur_r,0.000
409,femur_r,0.000
320,prostate,0.000
343,prostate,0.000
344,prostate,0.000
374,prostate,0.000
409,prostate,0.000
374,rectum,0.002
320,rectum,0.003
343,rectum,0.004
409,rectum,0.004
344,rectum,0.008
320,seminalvesicles,0.000
343,seminalvesicles,0.000
344,seminalvesicles,0.000
374,seminalvesicles,0.000
409,seminalvesicles,0.000
